2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.211	10.101.20.230	12038	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.213	10.101.20.230	29013	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.122	10.101.20.230	26571	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.96	10.101.20.230	34662	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.65	10.101.20.230	24827	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.197	10.101.20.230	13152	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.194	10.101.20.230	24622	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.12	10.101.20.230	21222	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.160	10.101.20.230	13364	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.219	10.101.20.230	25730	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.90	10.101.20.230	14486	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.199	10.101.20.230	32312	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.27	10.101.20.230	34424	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.55	10.101.20.230	13032	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.205	10.101.20.230	16762	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.9	10.101.20.230	26224	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.238	10.101.20.230	29371	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.247	10.101.20.230	15077	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.49	10.101.20.230	28924	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.38	10.101.20.230	19557	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.91	10.101.20.230	12726	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.112	10.101.20.230	15851	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.225	10.101.20.230	19796	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.16	10.101.20.230	32856	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.25	10.101.20.230	13947	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.84	10.101.20.230	27620	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.68	10.101.20.230	18156	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.29	10.101.20.230	15616	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.241	10.101.20.230	22421	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.122	10.101.20.230	18561	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.214	10.101.20.230	19555	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.194	10.101.20.230	30640	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.230	10.101.20.230	31384	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.74	10.101.20.230	29448	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.32	10.101.20.230	15634	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.149	10.101.20.230	19367	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.229	10.101.20.230	34456	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.125	10.101.20.230	30496	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.125	10.101.20.230	10461	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.73	10.101.20.230	15449	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.28	10.101.20.230	27780	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.160	10.101.20.230	15910	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.228	10.101.20.230	15118	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.183	10.101.20.230	22620	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.226	10.101.20.230	34441	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.1	10.101.20.230	25309	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.64	10.101.20.230	33227	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.96	10.101.20.230	31534	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.154	10.101.20.230	18218	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.132	10.101.20.230	19413	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.234	10.101.20.230	13353	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.113	10.101.20.230	16771	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.212	10.101.20.230	15206	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.232	10.101.20.230	21816	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.208	10.101.20.230	34320	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.199	10.101.20.230	32284	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.235	10.101.20.230	22680	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.173	10.101.20.230	29493	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.159	10.101.20.230	10644	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.187	10.101.20.230	14113	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.133	10.101.20.230	30257	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.72	10.101.20.230	13519	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.129	10.101.20.230	24406	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.112	10.101.20.230	22967	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.65	10.101.20.230	13199	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.81	10.101.20.230	13220	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.148	10.101.20.230	19442	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.111	10.101.20.230	34372	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.178	10.101.20.230	24164	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.189	10.101.20.230	21091	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.82	10.101.20.230	29744	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.77	10.101.20.230	31527	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.25	10.101.20.230	32084	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.130	10.101.20.230	15495	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.82	10.101.20.230	24257	80	TCP	2	88	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.147	10.101.20.230	32053	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.188	10.101.20.230	27713	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.234	10.101.20.230	30659	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.84	10.101.20.230	34638	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.189	10.101.20.230	24169	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.21	10.101.20.230	23083	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.197	10.101.20.230	10245	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.49	10.101.20.230	32603	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.221	10.101.20.230	10302	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.3	10.101.20.230	17940	80	TCP	2	100	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.68	10.101.20.230	24461	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.156	10.101.20.230	33380	80	TCP	2	88	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.148	10.101.20.230	22911	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.218	10.101.20.230	33278	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.72	10.101.20.230	30556	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.248	10.101.20.230	34813	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.36	10.101.20.230	11343	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.6	10.101.20.230	29793	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.193	10.101.20.230	26733	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.33	10.101.20.230	16347	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.150	10.101.20.230	35354	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.53	10.101.20.230	29975	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.56	10.101.20.230	16694	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.31	10.101.20.230	13646	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.132	10.101.20.230	14294	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.135	10.101.20.230	11794	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.169	10.101.20.230	12302	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.222	10.101.20.230	26420	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.209	10.101.20.230	18784	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.207	10.101.20.230	12893	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.156	10.101.20.230	28936	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.196	10.101.20.230	11720	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.124	10.101.20.230	23102	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.51	10.101.20.230	21155	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.129	10.101.20.230	25234	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.24	10.101.20.230	24753	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.250	10.101.20.230	30720	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.129	10.101.20.230	24167	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.168	10.101.20.230	19174	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.166	10.101.20.230	34800	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.93	10.101.20.230	25944	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.80	10.101.20.230	28082	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.30	10.101.20.230	31910	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.8	10.101.20.230	10436	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.66	10.101.20.230	29652	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.54	10.101.20.230	27867	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.233	10.101.20.230	34075	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.213	10.101.20.230	26815	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.127	10.101.20.230	24487	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.228	10.101.20.230	16906	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.94	10.101.20.230	11883	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.126	10.101.20.230	22134	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.141	10.101.20.230	33482	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.50	10.101.20.230	20101	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.188	10.101.20.230	12163	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.117	10.101.20.230	35313	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.181	10.101.20.230	13753	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.166	10.101.20.230	30656	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.39	10.101.20.230	11886	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.146	10.101.20.230	28597	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.118	10.101.20.230	11185	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.135	10.101.20.230	20966	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.223	10.101.20.230	21238	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.219	10.101.20.230	24685	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.29	10.101.20.230	24376	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.135	10.101.20.230	19341	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.78	10.101.20.230	13277	80	TCP	2	88	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.182	10.101.20.230	23760	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.35	10.101.20.230	32357	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.17	10.101.20.230	17893	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.50	10.101.20.230	14112	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.73	10.101.20.230	19408	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.56	10.101.20.230	25166	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.233	10.101.20.230	13730	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.77	10.101.20.230	15090	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.20	10.101.20.230	18078	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.204	10.101.20.230	33429	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.29	10.101.20.230	10867	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.43	10.101.20.230	18714	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.165	10.101.20.230	10172	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.42	10.101.20.230	31065	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.18	10.101.20.230	24846	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.36	10.101.20.230	32265	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.48	10.101.20.230	13372	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.48	10.101.20.230	14526	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.34	10.101.20.230	20744	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.166	10.101.20.230	22932	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.66	10.101.20.230	17933	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.130	10.101.20.230	30825	80	TCP	2	92	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.206	10.101.20.230	33038	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.24	10.101.20.230	32123	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.227	10.101.20.230	29924	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.174	10.101.20.230	18821	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.197	10.101.20.230	20460	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.126	10.101.20.230	17314	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.196	10.101.20.230	17019	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.152	10.101.20.230	20781	80	TCP	1	52	0	0	1.0E-04
