Timestamp,UnixTimestamp,FrameLength,ClientIP,QueryName,QueryClass,QueryType,QueryResponseCode,Score
Sep  7 2017 16:51:04.320751112 EEST,1504792264,258,10.101.30.12,0ecb682\3122hb\276\356Y\326zt\321\351lb\336\336P\321F\325bkYj\302gY\356\324K\354wZrR3\311\320\337\275\322umb\301\363Y\303\276\336Yzmox.b\333\355t\335y\3358\331\3615\310\353WAmg\301z\332\340DYJw06\340\302SXwauD\36546.t1.olympiakara.com,0x00000001,10,0,3.4757317702133113E-4
Sep  7 2017 16:51:06.883185267 EEST,1504792266,257,10.101.30.12,0yfbb82\3122hb\276\356Y\326zt\3257\317\276\356Wu\355\365pbkYj\302gY\356\324K\354wRrdp\301\320\337\275\322umb\301\363\320\307H\276\342YyCU.dB\307V\314X\275\367D\341X\276\346ZB\312M\321v\330\340DYJw06\340\302SXwas\327346.t1.olympiakara.com,0x00000001,10,0,3.476033681869996E-4
Sep  7 2017 16:51:01.913790301 EEST,1504792261,257,10.101.30.12,0ucbe82\3122hb\276\356Y\326zt\317\311hb\336\336P\324\335gcv\342\321im\343\337S\306\332S\344LRoK\311f\374\356\356Wgn\323\324pb\276\342YyCU.dB\304V\331y\3358\333r\306\3401z\313\344lL\276\346Xo\327\317\351kDXIwylaF\277\325W\274.t1.olympiakara.com,0x00000001,10,0,3.47609580890814E-4
Sep  7 2017 16:50:54.746157630 EEST,1504792254,257,10.101.30.12,0qdbt82\3122hb\276\356Y\326zt\325\301\275b\336\336P\332\375RbkYj\302gY\356\324K\354wJC3t\305\320\337\275\322umb\3011\354\327G\336Yzmox.b\333\346r7\313V25G\346YBmM\321z\332\3370\330\305SO\363\303g\332\317kmf\276k\350\35508.t1.olympiakara.com,0x00000001,10,0,3.476138870450941E-4
Sep  7 2017 16:51:03.755002465 EEST,1504792263,213,10.101.30.12,0mabk82\3122hb\276\356Y\326zt\320\351\313\276\356Wu\345\315\341bkYj\302gY\356\324K\354wZxj\371BL\300\375O4ydh\350\274\341H\276\342YyCU.dB\314R3y\3358\340\367\332\3370\326ngJX\302\350Xo\327\317\351uCBkaaJb\276\354k4\317B\356\375\375\361\366\310\304HH\301\340\336f\317\275\353pa.t1.olympiakara.com,0x00000001,10,0,3.476358517896576E-4
Sep  7 2017 16:50:55.260676904 EEST,1504792255,213,10.101.30.12,0udb682\3122hb\276\356Y\326zt\321J\277\276\356Wu\3527\343\276\303ze\340dD4Qs\365Rb\311\333\301rL\300\375O4ydh\350z\362H\276\342YyCU.dB\306TZy\335\352\315\301r\312\354XA\312\324\351b\316\340DY\362ZSOabmgd4P\340\302\355\301\375\375\315\340Qze\345\310n3f\276g\324\331\352p\276.t1.olympiakara.com,0x00000001,10,0,3.4764921577548966E-4
Sep  7 2017 16:51:02.478717298 EEST,1504792262,194,10.101.30.12,02cb482\3122hb\276\356Y\326zt\325\311xb\336\336P\332\335\371bkYj\302gY\356\324K\354wZx2\321DL\300\375O4ydh\350\364k\276\336Yzmox.b\333\351w3y\3358\303\321j\310\353WAmg\301z\332\340DYJw06\340\302SXwav\305\30546.t1.olympiakara.com,0x00000001,10,0,3.476527580396741E-4
Sep  7 2017 16:50:56.499176662 EEST,1504792256,277,10.101.30.12,0yabj82\3122hb\276\356Y\326zt\323\341Lb\336\336P\325\274kcv\342\321im\343\337S\306\332S\344Uu\360m\311f\374\356\356Wgn\323\361\323\304Jb\276\342\3604.mUb6K\344\375\360\366wlb\316\3360zn\304tP\312\274\343\304\352\306\343\307oh\303aaX\276\336ZfDOn\326\275\375\373\374K\302nG\356a\306t\352p\276.t1.olympiakara.com,0x00000001,10,0,3.4765919391161295E-4
Sep  7 2017 16:51:07.828491551 EEST,1504792267,194,10.101.30.12,0idbf82\3122hb\276\356Y\326zt\325\371vb\336\336P\333\355\375bkYj\302gY\356\324K\354wRxM\361vL\300\375O4ydh\350\342ha\336Yzmox.b\333\353\3233y\335\300\303\361z\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwatR346.t1.olympiakara.com,0x00000001,10,0,3.476641119601599E-4
Sep  7 2017 16:51:01.011808668 EEST,1504792261,213,10.101.30.12,0yhbf82\3122hb\276\356Y\326zt\324l\321\276\356Wu\344\351\277\276\303ze\340dD4Qs\365Rj\301\322\335\301\320\337\275\322umb\301\363O\325\336\336Yzmox.b\333\353wxy\335\332\307\341b\312\354XA\312\324\351b\316\340DYJw06\343hc\340\276ai\336WB\300\314uM\372F\375\372\374s\370C\276WeR\313\352p\276.t1.olympiakara.com,0x00000001,10,0,3.4769666027803086E-4
Sep  7 2017 17:22:10.242488576 EEST,1504794130,205,10.101.30.12,fra1-ib.adnxs.com,0x00000001,1,0,3.4770279240408134E-4
Sep  7 2017 16:50:58.145707522 EEST,1504792258,257,10.101.30.12,0eeb282\3122hb\276\356Y\326zt\317\321lb\336\336P\324\275Mcv\342\321im\343\337S\306\332S\344M3\322\333xl9\277\356\346izRD\340\341b\276\336Y5\332.gxi\331UZ\2755z\321z\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwauAN46.t1.olympiakara.com,0x00000001,10,0,3.4771189919493943E-4
Sep  7 2017 16:50:55.796574532 EEST,1504792255,257,10.101.30.12,0igbn82\3122hb\276\356Y\326zt\322\341\323\276\356Wu\345\335xbkYj\302gY\356\324K\354wJB\365\370e\311f\374\356\356Wgn\323\314\342H\276\342YyCU.dB\306S3y\335\352\372\347\302\3443yTwdH\306\352Xo\327\317\351kDXIwylaur\34546.t1.olympiakara.com,0x00000001,10,0,3.477309428058805E-4
Sep  7 2017 16:51:05.316209434 EEST,1504792265,194,10.101.30.12,0uab282\3122hb\276\356Y\326zt\323\331fb\336\336P\324Fkcv\342\321im\343\337S\306\332S\344V\275\346\315xl9\277\356\346izR\337\344Jr\276\336Y5\332.gxc\327y\340\375\360\350\364\371b\316\3360zn\304tP\312\274\343\304\352\306\343\313m\326\340Saw\332\30546.t1.olympiakara.com,0x00000001,10,0,3.4773610511494655E-4
Sep  7 2017 16:52:19.969439379 EEST,1504792339,157,10.101.30.12,dpreview.com,0x00000001,6,0,3.4776384158327926E-4
Sep  7 2017 16:51:05.791095714 EEST,1504792265,195,10.101.30.12,0mhbc82\3122hb\276\356Y\326zt\321\331Bb\336\336P\320F\345bkYj\302gY\356\324K\354wZt7\314Y\311f\374\356\356Wgn\323\307\343\304tb\276\342\3604.mUf5\357\311\374\343D\367C\344\361f\320\3360zn\304r\347uA\360\301MS2\343iW\276Go\321\351\334C.t1.olympiakara.com,0x00000001,10,0,3.4777305396721997E-4
Sep  7 2017 17:22:15.472520274 EEST,1504794135,126,10.101.30.12,ib-ibi.com,0x00000001,6,0,3.4777952724141117E-4
Sep  7 2017 16:51:07.479991687 EEST,1504792267,257,10.101.30.12,0acbx82\3122hb\276\356Y\326zt\320\371\331\276\356Wu\351\365\275bkYj\302gY\356\324K\354wRr\300\301\303\320\337\275\322umb\301\363\350\364H\276\342YyCU.dB\303OZy\335\372\365\341H\312\354XA\312\324\351b\316\340DYJw06\340\302SXwao\356N46.t1.olympiakara.com,0x00000001,10,0,3.4779515434580054E-4
Sep  7 2017 16:51:04.022511077 EEST,1504792264,195,10.101.30.12,0ufba82\3122hb\276\356Y\326zt\317\351db\336\336P\325Fwcv\342\321im\343\337S\306\332S\344TFAI\311f\374\356\356Wgn\3233\361\344Jb\276\342\3604.mUj79\301\374\343U\370m\304\341j\322\3443yTwb\337uA\360\301MS2\343iW\276Gl\305R\334C.t1.olympiakara.com,0x00000001,10,0,3.477978332371229E-4
Sep  7 2017 16:51:02.499560623 EEST,1504792262,279,10.101.30.12,0ieb782\3122hb\276\356Y\326zt\325\311Vb\336\336P\332\335BbkYj\302gY\356\324K\354wZx3\304c\311f\374\356\356Wgn\323J\363\344Jb\276\342\3604.mUj\2751\277\374\343S\370\312g\301r\326\3401z\313\344kKCla\336\301b\306\336i7\316\331q\345\375\375\375\306\306B\372I\305SO1\343g\333\300\342adi\371.\301\316.t1.olympiakara.com,0x00000001,10,0,3.478096756893245E-4
Sep  7 2017 16:50:55.028774583 EEST,1504792255,133,10.101.30.12,www.facebook.com,0x00000001,5,0,3.478165476345356E-4
Sep  7 2017 16:51:05.336929479 EEST,1504792265,194,10.101.30.12,02bb482\3122hb\276\356Y\326zt\323\331vb\336\336P\330F\375bkYj\302gY\356\324K\354wZF\327dDL\300\375O4ydg\350\325\333\276\336Yzmox.b\333\346\316\345y\335\372\324\307\322\3443yTwdH\306\352Xo\327\317\351kDXIwylat\346346.t1.olympiakara.com,0x00000001,10,0,3.478220796981236E-4
Sep  7 2017 16:50:52.069979236 EEST,1504792252,257,10.101.30.12,0abbl82\3122hb\276\356Y\326zD\325\3753b\336\336P\333\3757bkYj\302gY\356\324K\354wJB\303\355jL\300\375O4ydh\350\3115H\276\342YyCU.dB\305\314\361y\335\312\335\361j\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwat\347x46.t1.olympiakara.com,0x00000001,10,0,3.4783771676063173E-4
Sep  7 2017 16:50:54.004630672 EEST,1504792254,213,10.101.30.12,0mgbs82\3122hb\276\356Y\326zt\323\301Bb\336\336P\330\375\345bkYj\302gY\356\324K\354wJxx6Y\311f\374\356\356Wgn\323\311\372\301r\276\336Y5\332.gxpB8\344\375Y\315SwlL\276\346YBmM\321y\373\310nzX\331uH\310XGaeWCn\336N\310Z\274p\375\372\275j\306\302HGff\307\354o\276.t1.olympiakara.com,0x00000001,10,0,3.478406921755417E-4
Sep  7 2017 16:50:51.966533918 EEST,1504792251,194,10.101.30.12,0udba82\3122hb\276\356Y\326zD\325\375db\336\336P\333\375\315bkYj\302gY\356\324K\354wJD\303V\307\320\337\275\322umb\301\363RxG\336Yzmox.b\333\353\340\275y\335\312\371\3615\310\353WAmg\301z\332\340DYJw06\340\302SXwauS\32546.t1.olympiakara.com,0x00000001,10,0,3.4784839066153507E-4
Sep  7 2017 16:51:01.362422633 EEST,1504792261,194,10.101.30.12,0aabd82\3122hb\276\356Y\326zt\323l\331\276\356Wu\352\351\333\276\303ze\340dD4Qs\365Rj\306\362\365\303\320\337\275\322umb\301\363\300\360\337\276\342YyCU.dB\310T\334Z\2755N\344dr\326\3401z\353\364dH\2764\343\304\352\306\343\313m\326\340Sak\340\30546.t1.olympiakara.com,0x00000001,10,0,3.478519028969894E-4
Sep  7 2017 16:50:54.395956426 EEST,1504792254,258,10.101.30.12,0icbv82\3122hb\276\356Y\326zt\321\301Vb\336\336P\320\375BbkYj\302gY\356\324K\354wJv\323Z\277\320\337\275\322umb\301\363\312\357H\276\342YyCU.dB\276VBy\335\352\323f\300\3360zn\304tP\312\354Xo\327\317\351kDXIwylaoF\30508.t1.olympiakara.com,0x00000001,10,0,3.478545170961463E-4
Sep  7 2017 16:50:59.120906127 EEST,1504792259,213,10.101.30.12,0mhbo82\3122hb\276\356Y\326zt\317Z\313\276\356Wu\350B\357\276\303ze\340dD4Qs\365Rr\301\333\275\313\320\337\275\322umb\301\363\366\321a\336Yzmox.b\333\337qV\313VUQ\306\352XA\312\344\361f\320\3360A\305SO\363\327gj\303aar\276\3563bEP\313\366\275\375\357\372NJqq\337\276\316dLd\351qa.t1.olympiakara.com,0x00000001,10,0,3.478585551453143E-4
Sep  7 2017 16:51:04.105000366 EEST,1504792264,259,10.101.30.12,0ycbj82\3122hb\276\356Y\326zt\317\351Nb\336\336P\325Egcv\342\321im\343\337S\306\332S\344JFMi\311f\374\356\356Wgn\323t\321\344Zb\276\342\3604.mUj4\373\313\374\343U\366CM\321z\332\3370\326ngH\357uA\360\301MS2\343iW\276Gn\317J\334C.t1.olympiakara.com,0x00000001,10,0,3.478668833690465E-4
Sep  7 2017 16:51:00.374067274 EEST,1504792260,258,10.101.30.12,0ebbq82\3122hb\276\356Y\326zt\321\361nb\336\336P\321\335\335bkYj\302gY\356\324K\354wZx\303\331xL\300\375O4ydh\350ku\336\336Yzmox.b\333\343sp\313V\354C\302\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276nkN08.t1.olympiakara.com,0x00000001,10,0,3.478721526603659E-4
Sep  7 2017 16:51:00.209164741 EEST,1504792260,258,10.101.30.12,0ebba82\3122hb\276\356Y\326zt\323\361pb\336\336P\331\335\331bkYj\302gY\356\324K\354wZD\303x\311\320\337\275\322umb\301\363\343Q\337\276\342YyCU.dB\310Qly\335\332\375\3215\310\353WAmg\301z\332\340DYJw06\340\302SXwavo\32546.t1.olympiakara.com,0x00000001,10,0,3.4788567931591123E-4
Sep  7 2017 16:50:54.066333731 EEST,1504792254,194,10.101.30.12,0ebby82\3122hb\276\356Y\326zt\323\301pb\336\336P\330\375\331bkYj\302gY\356\324K\354wJFslxL\300\375O4ydh\350ia\336\336Yzmox.b\333\355\340\335y\335S\351\3615\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwas\317x46.t1.olympiakara.com,0x00000001,10,0,3.479101381969052E-4
Sep  7 2017 16:50:58.248192689 EEST,1504792258,216,10.101.30.12,0iabb82\3122hb\276\356Y\326zt\317\321Vb\336\336P\324\2746cv\342\321im\343\337S\306\332S\344U3ifxl9\277\356\346izR\305\324gZb\276\342\3604.mUb69\303\374\343wT\364Z5\300\347WAm\304\341i\362qwb\277gdr\276q\365HwH\315\371\375\375r\312Mk\356\343\311n\327r\311CL\276b\373u7.J\336.t1.olympiakara.com,0x00000001,10,0,3.4792521599538934E-4
Sep  7 2017 16:51:01.837449337 EEST,1504792261,258,10.101.30.12,02abo82\3122hb\276\356Y\326zt\316\311\311\276\356Wu\345V\375bkYj\302gY\356\324K\354wZAs\361\315\320\337\275\322umb\3011GmaWzm\304hl.\276\354\367\307B\344\325pmH0\326ngJX\302\350ZF\313J\324uA\360\301UO\303gc\276f\356\275W\274.t1.olympiakara.com,0x00000001,10,0,3.4792850986193463E-4
Sep  7 2017 17:23:23.424485115 EEST,1504794203,249,10.101.30.12,i.sso.sina.com.cn,0x00000001,5,0,3.4793018131064877E-4
Sep  7 2017 16:51:06.121664746 EEST,1504792266,194,10.101.30.12,0mhb882\3122hb\276\356Y\326zt\325\331Bb\336\336P\332F\345bkYj\302gY\356\324K\354wZA\372\301\313\320\337\275\322umb\3001\275\300\336Wzm\304hl.\276\354\370Ot\344\325\275v\2760zn\304tP\312\354W\334TJ\324uA\360\301UO\303gc\276eT\315W\274.t1.olympiakara.com,0x00000001,10,0,3.479456665908433E-4
Sep  7 2017 16:51:01.908468733 EEST,1504792261,276,10.101.30.12,0afbt82\3122hb\276\356Y\326zt\324\311\327\276\356Wu\351V3bkYj\302gY\356\324K\354wZxshlL\300\375O4ydh\350b\346H\276\342YyCU.dB\304V\331y\3358\333z\312\3370\326ngJX\302\350Xo\327r\340\366\316agymgW\321\323b\331h\375\375\335\342\302Yn\313uI\340a\316e91\352p\276.t1.olympiakara.com,0x00000001,10,0,3.4795318935481467E-4
Sep  7 2017 16:51:04.249286970 EEST,1504792264,259,10.101.30.12,0qbbx82\3122hb\276\356Y\326zt\323\3515b\336\336P\325E\310cv\342\321im\343\337S\306\332S\344NF49xl9\277\356\346izRt\351m\364db\307\342\356.y\332c\363\375d\372\310\373\363j\313\344lL\276\346YBmN\320O1\343g\332\316\347\310r\337\276\276o\331\311\334C.t1.olympiakara.com,0x00000001,10,0,3.4795688864261925E-4
Sep  7 2017 16:53:11.343209789 EEST,1504792391,137,10.101.30.12,m.reachmax.cn,0x00000001,1,0,3.479793810720151E-4
Sep  7 2017 16:50:56.126272270 EEST,1504792256,194,10.101.30.12,0efbi82\3122hb\276\356Y\326zt\324\341\303\276\356Wu\351\335\325bkYj\302gY\356\324K\354wJwi\321\311\320\337\275\322umb\3001\303\312GWzm\304hl.\276\354\374j\345\313V\364U\357\326\3401z\313\344lL\276\346Xo\327\317\351kDXIwylaf\321\35508.t1.olympiakara.com,0x00000001,10,0,3.4799019930705497E-4
Sep  7 2017 16:50:53.901881821 EEST,1504792253,195,10.101.30.12,0ebbi82\3122hb\276\356Y\326zt\323\301nb\336\336P\330\375\335bkYj\302gY\356\324K\354wJBxsO\311f\374\356\356Wgn\323\327\345\344tb\276\342\3604.mUo4\373\307\374\343U\327\352w\311b\316\3422y\313MX\367uA\360\301MS2\343iW\276Go\361J\334C.t1.olympiakara.com,0x00000001,10,0,3.479962922815884E-4
Sep  7 2017 16:51:07.822061085 EEST,1504792267,287,10.101.30.12,0qfb982\3122hb\276\356Y\326zt\325\371jb\336\336P\321\355\321bkYj\302gY\356\324K\354wRvK\365\315\320\337\275\322umb\301\3631b\336\336Yzmox.b\333\353\3173y\335\300\303\341H\276\346ZB\312M\321v\330\340DYJw06\340\302SXwatMx46.t1.olympiakara.com,0x00000001,10,0,3.480444757050492E-4
Sep  7 2017 16:50:58.351352930 EEST,1504792258,259,10.101.30.12,0ugbm82\3122hb\276\356Y\326zt\323\321fb\336\336P\324\275kcv\342\321im\343\337S\306\332S\344U3\372\315xl9\277\356\346izR\304\345\304tb\276\342\3604.mUb59\305\374\343o7C\304\341j\322\3443yTwb\337uA\360\301MS2\343iW\276Gmv\351\334C.t1.olympiakara.com,0x00000001,10,0,3.4807233440853553E-4
Sep  7 2017 16:51:05.192882119 EEST,1504792265,257,10.101.30.12,0idbr82\3122hb\276\356Y\326zt\317\331Vb\336\336P\324E6cv\342\321im\343\337S\306\332S\344N\275ufxl9\277\356\346izR\353\320\341r\276\336Y5\332.gxc\332\350Z\275\367fJb\276\346ZB\312M\321v\330\340DYJw06\340\302SXwauu346.t1.olympiakara.com,0x00000001,10,0,3.4808255324732343E-4
Sep  7 2017 16:51:00.177718216 EEST,1504792260,276,10.101.30.12,0ufb282\3122hb\276\356Y\326zt\317\361db\336\336P\325\335wcv\342\321im\343\337S\306\332S\344Uoi\305xl9\277\356\346izRh\340MZb\276\342\3604.mUj5\306\342\375\360\334\312\364Z5\300\347WAm\304\341i\363\310rL4\316agymgW\321\323b\331h\375\375\335\342\302Yn\313uA\355lqhD\331\353pa.t1.olympiakara.com,0x00000001,10,0,3.480848577327385E-4
Sep  7 2017 16:51:07.294890432 EEST,1504792267,257,10.101.30.12,0ybbf82\3122hb\276\356Y\326zt\322\371\321\276\356Wu\345\365hbkYj\302gY\356\324K\354wRC\303\311fL\300\375O4ydg\350\370\313H\276\342YyCU.dB\307O\274Z\275\367N\3647b\316\3360zn\304tP\312\274\343\304\352\306\343\313m\326\340Sauop46.t1.olympiakara.com,0x00000001,10,0,3.4809111067367256E-4
Sep  7 2017 16:51:07.171425094 EEST,1504792267,274,10.101.30.12,0idb382\3122hb\276\356Y\326zt\316\371\325\276\356Wu\345\365FbkYj\302gY\356\324K\354wRxcNdL\300\375O4ydh\350\301p\337\276\342YyCU.dB\307REX\275\3677\352\276afmgd4P\336XJ\357\375\375\341\356\306\313MZ5\300\347WAm\305\340O1\343g\332\316\347\311H\327an\345\30546.t1.olympiakara.com,0x00000001,10,0,3.4810163468339543E-4
Sep  7 2017 16:50:55.343350524 EEST,1504792255,258,10.101.30.12,0yabf82\3122hb\276\356Y\326zt\321J\321\276\356Wu\3527\277\276\303ze\340dD4Qs\365Rb\315\334\331\301\320\337\275\322umb\3011X\277GWzm\304hl.\276\354\370jJ\344\3257j\3022y\313MZ5\300\347WEnJ\324uA\360\301UO\303gc\276D\302VW\274.t1.olympiakara.com,0x00000001,10,0,3.4810189288409486E-4
Sep  7 2017 17:23:51.753575469 EEST,1504794231,145,10.101.30.12,cm.api.baifendian.com,0x00000001,1,0,3.4811135558800675E-4
Sep  7 2017 16:51:07.026825167 EEST,1504792267,195,10.101.30.12,0mdbo82\3122hb\276\356Y\326zt\3257\315\276\356Wu\355\365\351bkYj\302gY\356\324K\354wRthM2\311f\374\356\356Wgn\323P\353\344tb\276\342\3604.mUf75\313\374\343V\366mM\321z\332\3370\326ngH\357uA\360\301MS2\343iW\276Gn\354l\334C.t1.olympiakara.com,0x00000001,10,0,3.4813752949285526E-4
Sep  7 2017 16:51:05.915896234 EEST,1504792265,277,10.101.30.12,0agbp82\3122hb\276\356Y\326zt\325\331Xb\336\336P\320FZbkYj\302gY\356\324K\354wZx5hlL\300\375O4ydh\350H\372\341b\276\336Y5\332.gxc\331\366\342\375\360\334\353\344dH\306\352XA\312\344\361e\361\310nw\303\276WH\276\342WeD\346L\306Z\374\375\375\342Zi\346\343Jww\324WgHP\354o\276.t1.olympiakara.com,0x00000001,10,0,3.4814714032017663E-4
Sep  7 2017 17:20:42.739680536 EEST,1504794042,114,10.101.30.12,pix04.revsci.net,0x00000001,5,0,3.481503880427988E-4
Sep  7 2017 16:51:07.171109793 EEST,1504792267,197,10.101.30.12,0ecb282\3122hb\276\356Y\326zt\316\371\305\276\356Wu\345\365\335bkYj\302gY\356\324K\354wRxh\330Q\311f\374\356\356Wgn\323\274\367\341r\276\336Y5\332.gxc\3328\344\375\360\365\352MZ5\300\347WAm\304\341i\363\310nzX\331szZeS\301b\276e\366T\355oa.t1.olympiakara.com,0x00000001,10,0,3.4816817578103127E-4
Sep  7 2017 16:50:57.273473300 EEST,1504792257,213,10.101.30.12,0afbx82\3122hb\276\356Y\326zt\323t\327\276\356Wu\340\331\327\276\303ze\340dD4Qs\365Rr\301\325\375jL\300\375O4ydh\350\307\356H\276\342YyCU.dB\302U\274X\2755xg\341r\326\3401z\353\364dH\2764\343\304\352\307gj\303aar\276\3563bEP\313\366\275\375\357\372NJqm\375\303\276h\346\347\353pa.t1.olympiakara.com,0x00000001,10,0,3.4818554940688185E-4
Sep  7 2017 16:53:19.562314803 EEST,1504792399,176,10.101.30.12,xtrader.cm.admaster.com.cn,0x00000001,5,0,3.481882629657887E-4
Sep  7 2017 16:50:50.997093079 EEST,1504792250,235,10.101.30.12,0ubbm82\3122hb\276\356Y\326gn\315\275\301\276\356Wm\350t\367\276\303ze\340dD4Qs\365RE\311\334t\313\320\337\275\322umb\300\363\357C\336\336Yzmox.b\333\343\337F\313V\344\274\276kL\276E3.t1.olympiakara.com,0x00000001,10,0,3.481910632548335E-4
Sep  7 2017 16:51:10.356669167 EEST,1504792270,164,10.101.30.12,pabajbey.t1.olympiakara.com,0x00000001,10,0,3.483357273583431E-4
Sep  7 2017 16:50:58.700869912 EEST,1504792258,258,10.101.30.12,02hbk82\3122hb\276\356Y\326zt\321\321vb\336\336P\320\275\375bkYj\302gY\356\324K\354wJD\327\275\315\320\337\275\322umb\301\363Pu\336\336Yzmox.b\333\354u\335y\335C\351\361z\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwasAN46.t1.olympiakara.com,0x00000001,10,0,3.4835826213051245E-4
Sep  7 2017 16:51:06.348386225 EEST,1504792266,257,10.101.30.12,0idbv82\3122hb\276\356Y\326zt\3247\325\276\356Wu\350l\313\276\303ze\340dD4Qs\365Rz\304\371\317\336\347W\375\370cgc\336\370I\306aWzm\304hl.\276\354\370Pp\344\325\275pI1z\313\344lL\276\346YFnJ\324uA\360\301UO\303gc\276aLxW\274.t1.olympiakara.com,0x00000001,10,0,3.483885485223111E-4
Sep  7 2017 16:50:55.004245544 EEST,1504792255,121,10.101.30.12,www.facebook.com,0x00000001,5,0,3.483914042924151E-4
Sep  7 2017 16:51:01.922286966 EEST,1504792261,258,10.101.30.12,0egbe82\3122hb\276\356Y\326zt\323\311pb\336\336P\330\335\331bkYj\302gY\356\324K\354wZx\320dxL\300\375O4ydh\350\347C\276\336Yzmox.b\333\341sF\313VEE\276\346YBmM\321z\332\3370\330\305SO\363\303g\332\317kmf\276m0\30508.t1.olympiakara.com,0x00000001,10,0,3.483982022777679E-4
