2018-01-20 15:30:04,2018,1,20,15,30,4,30,143.233.226.2,10.101.30.60,53,58304,UDP,2,749,0,0,7.61775952827578E-05
2018-01-20 15:30:09,2018,1,20,15,30,9,56,143.233.226.2,10.101.30.60,53,50891,UDP,2,883,0,0,7.61775952827578E-05
2018-01-20 15:30:14,2018,1,20,15,30,14,13,143.233.226.2,10.101.30.60,53,64029,UDP,2,489,0,0,7.61775952827578E-05
2018-01-20 15:30:14,2018,1,20,15,30,14,50,143.233.226.2,10.101.30.60,53,56891,UDP,2,581,0,0,7.61775952827578E-05
2018-01-20 15:30:14,2018,1,20,15,30,14,17,143.233.226.2,10.101.30.60,53,53086,UDP,2,657,0,0,7.61775952827578E-05
2018-01-20 15:30:19,2018,1,20,15,30,19,38,143.233.226.2,10.101.30.60,53,52390,UDP,2,824,0,0,7.61775952827578E-05
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.226.2,10.101.30.60,53,51439,UDP,2,508,0,0,7.61775952827578E-05
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.226.2,10.101.30.60,53,49541,UDP,2,508,0,0,7.61775952827578E-05
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,44579,UDP,2,718,0,0,7.61775952827578E-05
2018-01-20 15:31:09,2018,1,20,15,31,9,0,143.233.226.2,10.101.30.60,53,63458,UDP,2,548,0,0,7.61775952827578E-05
2018-01-20 15:30:19,2018,1,20,15,30,19,59,143.233.226.3,10.101.30.60,53,50022,UDP,2,571,0,0,7.61775952827578E-05
2018-01-20 15:30:04,2018,1,20,15,30,4,41,143.233.7.10,10.101.30.60,53,61762,UDP,2,479,0,0,7.61775952827578E-05
2018-01-20 15:30:29,2018,1,20,15,30,29,0,213.199.179.158,10.101.30.60,40014,1087,TCP,2,84,0,0,0.000109576383456
2018-01-20 15:30:14,2018,1,20,15,30,14,0,24.43.1.206,10.101.30.60,1216,49065,UDP,1,131,0,0,0.000165587939422
2018-01-20 15:30:04,2018,1,20,15,30,4,0,178.223.94.144,10.101.30.60,34370,33121,UDP,1,137,0,0,0.000165587939422
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.227.143,10.101.30.60,138,138,UDP,8,1832,0,0,0.000259722006424
2018-01-20 15:30:24,2018,1,20,15,30,24,303,192.168.5.154,10.101.30.60,137,137,UDP,2468,192504,0,0,0.000259722006424
2018-01-20 15:31:14,2018,1,20,15,31,14,335,192.168.1.98,10.101.30.60,889,889,UDP,59,85432,0,0,0.000259722006424
2018-01-20 15:30:59,2018,1,20,15,30,59,318,143.233.227.152,10.101.30.60,137,137,UDP,281,21918,0,0,0.000259722006424
2018-01-20 15:30:24,2018,1,20,15,30,24,304,143.233.227.9,10.101.30.60,137,137,UDP,1176,91728,0,0,0.000259722006424
2018-01-20 15:30:19,2018,1,20,15,30,19,303,143.233.227.157,10.101.30.60,137,137,UDP,1524,118872,0,0,0.000259722006424
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.227.159,10.101.30.60,137,137,UDP,8,624,0,0,0.000259722006424
2018-01-20 15:30:19,2018,1,20,15,30,19,301,192.168.5.162,10.101.30.60,137,137,UDP,2178,169884,0,0,0.000259722006424
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.227.161,10.101.30.60,138,138,UDP,8,1832,0,0,0.000259722006424
2018-01-20 15:30:24,2018,1,20,15,30,24,304,143.233.227.164,10.101.30.60,137,137,UDP,1809,141102,0,0,0.000259722006424
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.227.164,10.101.30.60,138,138,UDP,8,1832,0,0,0.000259722006424
2018-01-20 15:30:34,2018,1,20,15,30,34,249,143.233.226.2,10.101.30.60,123,123,UDP,169,12844,0,0,0.000259722006424
2018-01-20 15:30:39,2018,1,20,15,30,39,319,192.168.3.125,10.101.30.60,137,137,UDP,667,52026,0,0,0.000259722006424
2018-01-20 15:30:34,2018,1,20,15,30,34,315,192.168.3.126,10.101.30.60,137,137,UDP,595,46410,0,0,0.000259722006424
2018-01-20 15:30:19,2018,1,20,15,30,19,301,192.168.3.128,10.101.30.60,137,137,UDP,1143,89154,0,0,0.000259722006424
2018-01-20 15:30:39,2018,1,20,15,30,39,319,143.233.227.177,10.101.30.60,137,137,UDP,615,47970,0,0,0.000259722006424
2018-01-20 15:30:09,2018,1,20,15,30,9,0,192.168.2.104,10.101.30.60,137,137,UDP,6,468,0,0,0.000259722006424
2018-01-20 15:31:14,2018,1,20,15,31,14,0,192.168.4.65,10.101.30.60,137,137,UDP,6,468,0,0,0.000259722006424
2018-01-20 15:30:19,2018,1,20,15,30,19,301,192.168.3.249,10.101.30.60,137,137,UDP,1073,83694,0,0,0.000259722006424
2018-01-20 15:31:19,2018,1,20,15,31,19,0,143.233.227.185,10.101.30.60,138,138,UDP,8,1832,0,0,0.000259722006424
2018-01-20 15:30:34,2018,1,20,15,30,34,316,192.168.4.74,10.101.30.60,137,137,UDP,645,50310,0,0,0.000259722006424
2018-01-20 15:30:44,2018,1,20,15,30,44,0,192.168.4.74,10.101.30.60,138,138,UDP,6,1374,0,0,0.000259722006424
2018-01-20 15:30:04,2018,1,20,15,30,4,1,192.168.2.118,10.101.30.60,137,137,UDP,36,2808,0,0,0.000259722006424
2018-01-20 15:30:04,2018,1,20,15,30,4,0,192.168.3.72,10.101.30.60,138,138,UDP,6,1374,0,0,0.000259722006424
2018-01-20 15:30:19,2018,1,20,15,30,19,301,192.168.3.73,10.101.30.60,137,137,UDP,671,52338,0,0,0.000259722006424
2018-01-20 15:30:39,2018,1,20,15,30,39,315,192.168.3.77,10.101.30.60,137,137,UDP,592,46176,0,0,0.000259722006424
2018-01-20 15:30:24,2018,1,20,15,30,24,303,192.168.2.70,10.101.30.60,137,137,UDP,563,43914,0,0,0.000259722006424
2018-01-20 15:30:24,2018,1,20,15,30,24,303,192.168.2.186,10.101.30.60,137,137,UDP,128,9984,0,0,0.000259722006424
2018-01-20 15:30:24,2018,1,20,15,30,24,10,192.168.2.187,10.101.30.60,137,137,UDP,12,936,0,0,0.000259722006424
2018-01-20 15:31:04,2018,1,20,15,31,4,303,192.168.2.77,10.101.30.60,137,137,UDP,138,10764,0,0,0.000259722006424
2018-01-20 15:30:54,2018,1,20,15,30,54,305,192.168.2.188,10.101.30.60,137,137,UDP,146,11388,0,0,0.000259722006424
2018-01-20 15:30:39,2018,1,20,15,30,39,0,192.168.2.78,10.101.30.60,137,137,UDP,8,624,0,0,0.000259722006424
2018-01-20 15:30:24,2018,1,20,15,30,24,305,192.168.1.74,10.101.30.60,137,137,UDP,308,24024,0,0,0.000259722006424
2018-01-20 15:31:14,2018,1,20,15,31,14,3,192.168.1.77,10.101.30.60,137,137,UDP,30,2340,0,0,0.000259722006424
2018-01-20 15:30:29,2018,1,20,15,30,29,306,192.168.3.80,10.101.30.60,137,137,UDP,476,37128,0,0,0.000259722006424
2018-01-20 15:30:34,2018,1,20,15,30,34,308,143.233.227.133,10.101.30.60,137,137,UDP,667,52026,0,0,0.000259722006424
2018-01-20 15:30:24,2018,1,20,15,30,24,1,143.233.227.136,10.101.30.60,137,137,UDP,24,1872,0,0,0.000259722006424
2018-01-20 15:30:24,2018,1,20,15,30,24,303,192.168.3.151,10.101.30.60,137,137,UDP,546,42588,0,0,0.000259722006424
2018-01-20 15:30:19,2018,1,20,15,30,19,301,143.233.227.139,10.101.30.60,137,137,UDP,1565,122070,0,0,0.000259722006424
2018-01-20 15:31:19,2018,1,20,15,31,19,305,192.168.2.130,10.101.30.60,137,137,UDP,123,9594,0,0,0.000259722006424
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,54982,UDP,1,523,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,62429,UDP,1,470,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,61622,UDP,1,530,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,50184,UDP,1,481,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,64397,UDP,1,470,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,63613,UDP,1,525,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,53835,UDP,1,533,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,61920,UDP,1,525,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,64011,UDP,1,525,0,0,0.000361959673159
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.2,10.101.30.60,53,62675,UDP,1,477,0,0,0.000361959673159
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.2,10.101.30.60,53,63526,UDP,1,529,0,0,0.000361959673159
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.2,10.101.30.60,53,56241,UDP,1,501,0,0,0.000361959673159
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.2,10.101.30.60,53,46827,UDP,1,470,0,0,0.000361959673159
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.2,10.101.30.60,53,62043,UDP,1,467,0,0,0.000361959673159
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.226.2,10.101.30.60,53,50900,UDP,1,530,0,0,0.000361959673159
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.226.2,10.101.30.60,53,61607,UDP,1,530,0,0,0.000361959673159
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.226.2,10.101.30.60,53,55299,UDP,1,470,0,0,0.000361959673159
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,55617,UDP,1,530,0,0,0.000361959673159
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,51167,UDP,1,472,0,0,0.000361959673159
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,54114,UDP,1,477,0,0,0.000361959673159
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.226.2,10.101.30.60,53,50697,UDP,1,468,0,0,0.000361959673159
2018-01-20 15:30:59,2018,1,20,15,30,59,0,143.233.226.2,10.101.30.60,53,50708,UDP,1,503,0,0,0.000361959673159
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,49233,UDP,1,490,0,0,0.000361959673159
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,54816,UDP,1,476,0,0,0.000361959673159
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,50469,UDP,1,531,0,0,0.000361959673159
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,50689,UDP,1,470,0,0,0.000361959673159
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,52594,UDP,1,477,0,0,0.000361959673159
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,51479,UDP,1,482,0,0,0.000361959673159
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,60741,UDP,1,471,0,0,0.000361959673159
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.2,10.101.30.60,53,60381,UDP,1,530,0,0,0.000361959673159
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.2,10.101.30.60,53,57317,UDP,1,530,0,0,0.000361959673159
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.2,10.101.30.60,53,57832,UDP,1,486,0,0,0.000361959673159
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.2,10.101.30.60,53,48593,UDP,1,470,0,0,0.000361959673159
2018-01-20 15:31:19,2018,1,20,15,31,19,0,143.233.226.2,10.101.30.60,53,51733,UDP,1,475,0,0,0.000361959673159
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.3,10.101.30.60,53,61137,UDP,1,490,0,0,0.000361959673159
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.3,10.101.30.60,53,61332,UDP,1,490,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.7.10,10.101.30.60,53,63613,UDP,1,525,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.7.10,10.101.30.60,53,61975,UDP,1,493,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.7.10,10.101.30.60,53,64011,UDP,1,525,0,0,0.000361959673159
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.7.10,10.101.30.60,53,29619,UDP,1,526,0,0,0.000361959673159
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,46827,UDP,1,470,0,0,0.000361959673159
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,50013,UDP,1,471,0,0,0.000361959673159
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.7.10,10.101.30.60,53,62043,UDP,1,467,0,0,0.000361959673159
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.7.10,10.101.30.60,53,24421,UDP,1,470,0,0,0.000361959673159
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.7.10,10.101.30.60,53,63677,UDP,1,525,0,0,0.000361959673159
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.7.10,10.101.30.60,53,2497,UDP,1,530,0,0,0.000361959673159
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.7.10,10.101.30.60,53,6955,UDP,1,531,0,0,0.000361959673159
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.7.10,10.101.30.60,53,60580,UDP,1,506,0,0,0.000361959673159
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.7.10,10.101.30.60,53,52935,UDP,1,466,0,0,0.000361959673159
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.7.10,10.101.30.60,53,54960,UDP,1,466,0,0,0.000361959673159
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.7.10,10.101.30.60,53,51226,UDP,1,466,0,0,0.000361959673159
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.7.10,10.101.30.60,53,64126,UDP,1,535,0,0,0.000361959673159
2018-01-20 15:30:39,2018,1,20,15,30,39,0,143.233.7.10,10.101.30.60,53,10092,UDP,1,470,0,0,0.000361959673159
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.7.10,10.101.30.60,53,50469,UDP,1,531,0,0,0.000361959673159
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.7.10,10.101.30.60,53,57802,UDP,1,482,0,0,0.000361959673159
2018-01-20 15:31:19,2018,1,20,15,31,19,0,143.233.7.10,10.101.30.60,53,48593,UDP,1,470,0,0,0.000361959673159
2018-01-20 15:31:19,2018,1,20,15,31,19,0,143.233.7.10,10.101.30.60,53,63967,UDP,1,526,0,0,0.000361959673159
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,59476,UDP,1,298,0,0,0.000463957503095
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,45829,UDP,1,291,0,0,0.000463957503095
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,55906,UDP,1,306,0,0,0.000463957503095
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,60773,UDP,1,332,0,0,0.000463957503095
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,61007,UDP,1,306,0,0,0.000463957503095
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,59751,UDP,1,298,0,0,0.000463957503095
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,52439,UDP,1,319,0,0,0.000463957503095
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,55471,UDP,1,283,0,0,0.000463957503095
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,46981,UDP,1,291,0,0,0.000463957503095
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.2,10.101.30.60,53,55900,UDP,1,319,0,0,0.000463957503095
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.2,10.101.30.60,53,7062,UDP,1,287,0,0,0.000463957503095
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.2,10.101.30.60,53,62207,UDP,1,302,0,0,0.000463957503095
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.2,10.101.30.60,53,50643,UDP,1,302,0,0,0.000463957503095
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.2,10.101.30.60,53,20506,UDP,1,292,0,0,0.000463957503095
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.2,10.101.30.60,53,60481,UDP,1,311,0,0,0.000463957503095
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.2,10.101.30.60,53,62721,UDP,1,314,0,0,0.000463957503095
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.2,10.101.30.60,53,52446,UDP,1,307,0,0,0.000463957503095
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.226.2,10.101.30.60,53,24492,UDP,1,293,0,0,0.000463957503095
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.226.2,10.101.30.60,53,56730,UDP,1,299,0,0,0.000463957503095
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.226.2,10.101.30.60,53,53634,UDP,1,289,0,0,0.000463957503095
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.226.2,10.101.30.60,53,55682,UDP,1,289,0,0,0.000463957503095
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,61435,UDP,1,328,0,0,0.000463957503095
2018-01-20 15:30:39,2018,1,20,15,30,39,0,143.233.226.2,10.101.30.60,53,58476,UDP,1,315,0,0,0.000463957503095
2018-01-20 15:30:44,2018,1,20,15,30,44,0,143.233.226.2,10.101.30.60,53,52686,UDP,1,326,0,0,0.000463957503095
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.226.2,10.101.30.60,53,55224,UDP,1,282,0,0,0.000463957503095
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.226.2,10.101.30.60,53,50919,UDP,1,322,0,0,0.000463957503095
2018-01-20 15:30:54,2018,1,20,15,30,54,0,143.233.226.2,10.101.30.60,53,45714,UDP,1,302,0,0,0.000463957503095
2018-01-20 15:30:59,2018,1,20,15,30,59,0,143.233.226.2,10.101.30.60,53,64859,UDP,1,292,0,0,0.000463957503095
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,54517,UDP,1,306,0,0,0.000463957503095
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,61138,UDP,1,291,0,0,0.000463957503095
2018-01-20 15:31:09,2018,1,20,15,31,9,0,143.233.226.2,10.101.30.60,53,49612,UDP,1,319,0,0,0.000463957503095
2018-01-20 15:31:09,2018,1,20,15,31,9,0,143.233.226.2,10.101.30.60,53,62938,UDP,1,292,0,0,0.000463957503095
2018-01-20 15:31:09,2018,1,20,15,31,9,0,143.233.226.2,10.101.30.60,53,51627,UDP,1,310,0,0,0.000463957503095
2018-01-20 15:31:09,2018,1,20,15,31,9,0,143.233.226.2,10.101.30.60,53,8244,UDP,1,288,0,0,0.000463957503095
2018-01-20 15:31:09,2018,1,20,15,31,9,0,143.233.226.2,10.101.30.60,53,61015,UDP,1,330,0,0,0.000463957503095
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.2,10.101.30.60,53,52872,UDP,1,330,0,0,0.000463957503095
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.2,10.101.30.60,53,63312,UDP,1,321,0,0,0.000463957503095
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.2,10.101.30.60,53,56593,UDP,1,326,0,0,0.000463957503095
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.3,10.101.30.60,53,51068,UDP,1,291,0,0,0.000463957503095
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.3,10.101.30.60,53,52440,UDP,1,306,0,0,0.000463957503095
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.3,10.101.30.60,53,52446,UDP,1,307,0,0,0.000463957503095
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.3,10.101.30.60,53,52308,UDP,1,322,0,0,0.000463957503095
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.3,10.101.30.60,53,56181,UDP,1,290,0,0,0.000463957503095
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.3,10.101.30.60,53,60481,UDP,1,311,0,0,0.000463957503095
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.3,10.101.30.60,53,61454,UDP,1,307,0,0,0.000463957503095
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.226.3,10.101.30.60,53,62856,UDP,1,293,0,0,0.000463957503095
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.226.3,10.101.30.60,53,56730,UDP,1,299,0,0,0.000463957503095
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.3,10.101.30.60,53,62984,UDP,1,294,0,0,0.000463957503095
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.3,10.101.30.60,53,52010,UDP,1,328,0,0,0.000463957503095
2018-01-20 15:30:14,2018,1,20,15,30,14,0,8.8.8.8,10.101.30.60,53,57777,UDP,1,300,0,0,0.000463957503095
2018-01-20 15:30:29,2018,1,20,15,30,29,0,8.8.8.8,10.101.30.60,53,52723,UDP,1,322,0,0,0.000463957503095
2018-01-20 15:30:34,2018,1,20,15,30,34,0,8.8.8.8,10.101.30.60,53,63852,UDP,1,322,0,0,0.000463957503095
2018-01-20 15:30:34,2018,1,20,15,30,34,0,8.8.8.8,10.101.30.60,53,55085,UDP,1,288,0,0,0.000463957503095
2018-01-20 15:30:34,2018,1,20,15,30,34,0,8.8.8.8,10.101.30.60,53,55539,UDP,1,288,0,0,0.000463957503095
2018-01-20 15:30:44,2018,1,20,15,30,44,0,8.8.8.8,10.101.30.60,53,55108,UDP,1,309,0,0,0.000463957503095
2018-01-20 15:31:19,2018,1,20,15,31,19,0,8.8.8.8,10.101.30.60,53,55125,UDP,1,301,0,0,0.000463957503095
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.7.10,10.101.30.60,53,64985,UDP,1,289,0,0,0.000463957503095
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.7.10,10.101.30.60,53,22927,UDP,1,287,0,0,0.000463957503095
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.7.10,10.101.30.60,53,24659,UDP,1,289,0,0,0.000463957503095
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.7.10,10.101.30.60,53,27812,UDP,1,285,0,0,0.000463957503095
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.7.10,10.101.30.60,53,60178,UDP,1,284,0,0,0.000463957503095
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,3943,UDP,1,287,0,0,0.000463957503095
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,7062,UDP,1,287,0,0,0.000463957503095
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,59766,UDP,1,291,0,0,0.000463957503095
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,64849,UDP,1,291,0,0,0.000463957503095
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,54778,UDP,1,291,0,0,0.000463957503095
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,4697,UDP,1,288,0,0,0.000463957503095
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.7.10,10.101.30.60,53,24492,UDP,1,293,0,0,0.000463957503095
